user_id,book_id,dt
711554,1272107,2021-08-29
711554,1143255,2021-08-29
711554,1554746,2021-08-29
83421,1270587,2021-01-09
83421,1270585,2021-01-09
83421,841279,2021-01-09
83421,389867,2021-01-09
83421,841273,2021-01-09
83421,439001,2021-01-09
83421,275436,2021-01-09
83421,841281,2021-01-09
83421,1692260,2021-01-09
83421,365760,2021-08-22
353346,781361,2021-08-19
353346,442691,2021-08-19
353346,1871809,2021-08-19
353346,442690,2021-08-19
353346,781334,2021-08-19
353346,781328,2021-08-19
353346,257730,2021-08-19
353346,1322624,2021-08-19
353346,779406,2021-08-19
353346,781312,2021-08-19
396910,1734424,2021-06-08
396910,1763878,2021-06-08
396910,1763877,2021-06-08
396910,1734417,2021-06-08
396910,1734432,2021-06-08
396910,1734433,2021-06-08
396910,1734434,2021-06-08
396910,1734435,2021-06-08
396910,1595272,2021-06-08
396910,1731009,2021-06-08
99218,1140673,2021-04-09
99218,1212589,2021-04-09
99218,1631937,2021-04-09
99218,1641812,2021-04-09
99218,2102394,2021-04-09
99218,2102401,2021-04-09
99218,2102551,2021-04-09
99218,2102453,2021-04-09
99218,248696,2021-04-09
99218,152510,2021-07-08
348805,156068,2021-04-09
348805,2883396,2021-04-09
348805,1813722,2021-04-09
348805,1657534,2021-08-28
348805,259849,2021-08-28
348805,1739078,2021-08-28
348805,1374413,2021-08-28
348805,1698861,2021-08-28
348805,2114340,2021-08-28
348805,1737664,2021-11-07
378361,1193756,2021-07-21
378361,121853,2021-07-21
378361,222147,2021-07-21
378361,17845,2021-07-21
378361,1293031,2021-07-21
378361,1057892,2021-07-21
378361,319551,2021-07-21
378361,717308,2021-07-21
378361,186483,2021-11-07
378361,91411,2021-11-07
169015,753572,2021-06-16
169015,2006795,2021-06-20
169015,1514230,2021-07-16
169015,1602011,2021-07-16
169015,146570,2021-07-20
169015,944131,2021-08-17
169015,1364599,2021-08-17
169015,1742076,2021-08-17
169015,876275,2021-08-17
169015,1569920,2021-08-17
729273,1594913,2021-08-29
729273,1890131,2021-08-29
729273,1890109,2021-08-29
729273,1889822,2021-08-29
729273,1890237,2021-08-29
729273,1913881,2021-08-29
729273,1889869,2021-08-29
729273,1889818,2021-08-29
729273,1890122,2021-08-29
729273,1892882,2021-08-29
488132,1723621,2021-06-16
488132,1570560,2021-06-16
488132,1518832,2021-06-16
488132,1545353,2021-06-20
488132,1374480,2021-06-20
488132,2106176,2021-06-30
488132,1969049,2021-07-14
488132,2010471,2021-07-14
488132,1470608,2021-07-15
488132,1562868,2021-07-15
23985,1276041,2021-05-09
23985,1241897,2021-06-13
23985,912029,2021-06-13
23985,1594488,2021-06-13
23985,77393,2021-08-13
23985,1691383,2021-08-20
23985,1782809,2021-08-20
23985,2875567,2021-08-22
23985,2080392,2021-08-24
23985,866227,2021-08-28
130193,6429,2021-06-25
130193,428941,2021-06-25
130193,1608375,2021-06-25
130193,1207099,2021-06-25
130193,319963,2021-06-25
130193,1346545,2021-06-25
130193,1866721,2021-06-25
130193,409982,2021-06-25
130193,728111,2021-06-25
130193,728099,2021-06-25
644798,1039162,2021-08-24
644798,645361,2021-08-24
644798,1532396,2021-08-24
644798,1079699,2021-08-24
644798,243789,2021-08-24
644798,1027914,2021-08-24
644798,838915,2021-08-24
644798,69079,2021-08-24
644798,1046720,2021-08-24
644798,994824,2021-08-24
610475,1323791,2021-08-24
610475,244179,2021-08-24
610475,73345,2021-08-24
610475,867245,2021-08-24
610475,861900,2021-08-24
610475,1341181,2021-08-24
610475,1583086,2021-08-24
610475,1242561,2021-08-24
610475,734084,2021-08-24
610475,676775,2021-08-24
240860,327913,2021-03-08
240860,250425,2021-03-08
240860,250428,2021-03-08
240860,348767,2021-03-08
240860,566820,2021-03-08
240860,468175,2021-03-08
240860,77972,2021-03-08
240860,275082,2021-03-08
240860,1925183,2021-03-08
240860,1908696,2021-03-08
607138,1654357,2021-08-19
607138,868288,2021-08-19
607138,576086,2021-08-19
607138,366203,2021-08-19
607138,622619,2021-08-19
607138,579453,2021-08-19
607138,604482,2021-08-19
607138,579958,2021-08-19
607138,579927,2021-08-19
607138,579955,2021-08-19
524348,255454,2021-07-18
524348,425961,2021-07-18
524348,248303,2021-07-18
524348,256056,2021-07-18
524348,1721672,2021-07-18
524348,236102,2021-07-18
524348,1225071,2021-07-18
524348,1659153,2021-07-18
524348,248302,2021-07-18
524348,38873,2021-07-18
567007,866886,2021-04-09
567007,7843,2021-04-09
567007,79825,2021-04-09
567007,1554451,2021-04-09
567007,1057256,2021-04-09
567007,347281,2021-04-09
567007,22761,2021-04-09
567007,133402,2021-04-09
567007,1740661,2021-04-09
567007,1577479,2021-04-09
348036,874660,2021-06-24
348036,797482,2021-06-24
348036,1053701,2021-06-24
348036,758449,2021-06-24
348036,1099432,2021-06-24
348036,648739,2021-06-24
348036,1001368,2021-06-24
348036,503407,2021-06-24
348036,1722512,2021-06-24
348036,495120,2021-06-24
91606,2075134,2021-03-09
91606,88736,2021-03-09
91606,1336213,2021-03-09
91606,7901,2021-03-09
91606,1002962,2021-03-09
91606,426443,2021-03-09
91606,2735,2021-03-09
91606,66242,2021-03-09
91606,99546,2021-03-09
91606,361649,2021-03-09
429394,280760,2020-02-15
429394,55604,2020-02-15
429394,261989,2020-02-15
429394,270492,2020-02-15
429394,301546,2020-02-15
429394,630685,2020-02-15
429394,1123942,2020-02-15
429394,630611,2020-02-15
429394,253598,2020-02-15
429394,246947,2020-02-15
353404,999392,2021-10-06
353404,548231,2021-10-06
353404,214189,2021-10-06
353404,48389,2021-10-06
353404,578595,2021-10-06
353404,396291,2021-10-06
353404,1423910,2021-10-06
353404,14874,2021-10-06
353404,1694,2021-10-06
353404,310973,2021-10-06
214317,118128,2020-10-13
214317,442896,2020-10-13
214317,11158,2020-10-13
214317,850144,2020-10-13
214317,1276191,2020-10-13
214317,219656,2020-10-13
214317,367281,2020-10-13
214317,37186,2020-10-13
214317,1287712,2020-10-13
214317,1008831,2020-10-13
679423,402993,2021-10-06
679423,223081,2021-10-06
679423,495287,2021-10-06
679423,1836989,2021-10-06
679423,788689,2021-10-06
679423,272467,2021-10-06
679423,706079,2021-10-06
679423,1284742,2021-10-06
679423,1080467,2021-10-06
679423,211213,2021-10-06
276584,2873711,2021-04-09
276584,1605583,2021-04-09
276584,303742,2021-04-09
276584,1731547,2021-04-09
276584,1572500,2021-04-09
276584,410,2021-04-09
276584,323499,2021-04-09
276584,611497,2021-04-09
276584,400,2021-04-09
276584,639795,2021-04-09
724105,281739,2021-03-09
724105,368068,2021-03-09
724105,1245633,2021-03-09
724105,1133320,2021-03-09
724105,990618,2021-03-09
724105,507747,2021-08-20
724105,139202,2021-08-20
724105,1258626,2021-08-20
724105,1202474,2021-08-20
724105,1820635,2021-08-20
418061,883925,2021-08-17
418061,883871,2021-08-17
418061,884057,2021-08-17
418061,884066,2021-08-17
418061,884038,2021-08-17
418061,883673,2021-08-17
418061,883933,2021-08-17
418061,884089,2021-08-17
418061,883914,2021-08-17
418061,883950,2021-08-17
179782,74077,2021-06-24
179782,612165,2021-06-24
179782,742887,2021-06-24
179782,245769,2021-06-24
179782,708268,2021-06-24
179782,110107,2021-06-24
179782,140282,2021-06-24
179782,708137,2021-06-24
179782,1167693,2021-06-24
179782,490762,2021-06-24
130022,1410065,2021-06-26
130022,1823591,2021-07-30
130022,1743046,2021-08-15
130022,1996045,2021-08-27
130022,425327,2021-08-27
130022,1555806,2021-08-27
130022,424385,2021-08-27
130022,283790,2021-08-27
130022,348977,2021-08-27
130022,69404,2021-08-27
558957,2118799,2021-04-09
558957,69133,2021-04-09
558957,640514,2021-04-09
558957,1788533,2021-04-09
558957,2074808,2021-04-09
558957,1259515,2021-04-09
558957,1787507,2021-04-09
558957,1789746,2021-04-09
558957,1789761,2021-04-09
558957,337114,2021-04-09
63734,325706,2021-02-14
63734,320891,2021-02-14
63734,6697,2021-02-14
63734,1662295,2021-02-14
63734,1263264,2021-02-14
63734,1866166,2021-02-14
63734,569894,2021-03-31
63734,1620877,2021-03-31
63734,493053,2021-03-31
63734,333410,2021-03-31
621450,258571,2021-07-13
621450,67080,2021-07-13
621450,129847,2021-07-13
621450,38873,2021-07-13
621450,429058,2021-07-13
621450,405294,2021-07-13
621450,1605520,2021-07-13
621450,8817,2021-07-13
621450,95519,2021-07-13
621450,1974522,2021-07-13
676593,597736,2021-08-06
676593,488222,2021-08-06
676593,1854550,2021-08-06
676593,995534,2021-08-06
676593,300390,2021-08-06
676593,2095645,2021-08-06
676593,1819792,2021-08-06
676593,1825515,2021-08-06
676593,289569,2021-08-06
676593,1823063,2021-08-06
531612,1627022,2021-03-09
531612,73018,2021-03-09
531612,272243,2021-03-09
531612,249521,2021-03-09
531612,432337,2021-03-09
531612,1597939,2021-03-09
531612,1554376,2021-07-27
531612,259983,2021-07-27
531612,248359,2021-08-31
531612,1405570,2021-08-31
651148,2010140,2021-06-16
651148,2015314,2021-06-16
651148,1293443,2021-06-16
651148,1562494,2021-06-16
651148,67018,2021-06-16
651148,265581,2021-06-16
651148,2012070,2021-06-16
651148,2012242,2021-06-16
651148,298757,2021-06-16
651148,846472,2021-06-16
569870,859324,2021-02-16
569870,262749,2021-02-16
569870,246118,2021-02-16
569870,443124,2021-02-16
569870,39004,2021-02-16
569870,1110580,2021-02-16
569870,1017999,2021-02-16
569870,1594581,2021-02-16
569870,1317662,2021-02-16
569870,1381167,2021-02-16
698682,1599279,2021-07-23
698682,23215,2021-07-23
698682,6718,2021-07-23
698682,644904,2021-08-07
698682,57843,2021-08-07
698682,1642721,2021-08-07
698682,1288743,2021-08-07
698682,47491,2021-08-07
698682,706657,2021-08-07
698682,1175702,2021-08-07
718660,444711,2021-01-09
718660,632779,2021-01-09
718660,968092,2021-01-09
718660,888358,2021-01-09
718660,274367,2021-01-09
718660,322615,2021-01-09
718660,1382297,2021-01-09
718660,519192,2021-01-09
718660,562262,2021-01-09
718660,491916,2021-01-09
264965,1655749,2021-06-26
264965,1147297,2021-07-08
264965,353185,2021-07-08
264965,1077782,2021-07-08
264965,733262,2021-07-08
264965,2083,2021-07-08
264965,789232,2021-07-08
264965,298375,2021-07-08
264965,198185,2021-07-08
264965,123709,2021-07-08
505211,1289455,2021-06-26
505211,122014,2021-06-26
505211,599624,2021-06-26
505211,450575,2021-06-26
505211,258033,2021-06-26
505211,266509,2021-06-26
505211,718666,2021-06-26
505211,1601011,2021-06-26
505211,753859,2021-06-26
505211,1677724,2021-06-26
50975,1890306,2021-07-28
50975,844138,2021-07-28
50975,332342,2021-07-28
50975,66492,2021-07-28
50975,75228,2021-07-28
50975,266547,2021-07-28
50975,595980,2021-07-28
50975,564996,2021-07-28
50975,210760,2021-07-28
50975,105214,2021-07-28
10347,10125,2021-01-09
10347,10850,2021-01-09
10347,1912129,2021-01-09
10347,2089246,2021-04-09
10347,1834683,2021-04-09
10347,1606547,2021-06-26
10347,1808561,2021-07-13
10347,2000181,2021-07-28
10347,2074412,2021-08-17
10347,64507,2021-08-17
115704,906845,2021-05-22
115704,580339,2021-05-22
115704,615933,2021-05-22
115704,838566,2021-05-22
115704,90174,2021-05-22
115704,984859,2021-05-22
115704,1077853,2021-05-22
115704,1457070,2021-05-22
115704,1310493,2021-05-22
115704,75890,2021-05-22
276951,257414,2021-06-16
276951,635080,2021-07-22
276951,1189660,2021-07-22
276951,3749,2021-07-22
276951,622586,2021-07-22
276951,284587,2021-08-14
276951,401578,2021-08-14
276951,440704,2021-08-14
276951,1099227,2021-08-14
276951,1075652,2021-08-14
404049,1215778,2021-07-13
404049,1554243,2021-08-27
404049,295256,2021-08-27
404049,35724,2021-08-27
404049,808186,2021-08-27
404049,419339,2021-08-27
404049,500522,2021-08-27
404049,1239780,2021-08-27
404049,115802,2021-08-27
404049,255323,2021-08-27
711535,77501,2021-02-09
711535,1826900,2021-02-09
711535,1702777,2021-02-09
711535,485574,2021-02-09
711535,1849679,2021-02-09
711535,1259702,2021-08-29
711535,243700,2021-08-29
711535,991351,2021-08-29
711535,1712651,2021-08-29
711535,422000,2021-08-29
326729,1117947,2021-06-24
326729,1272911,2021-06-26
326729,139729,2021-08-25
326729,1460709,2021-08-25
326729,1442187,2021-08-25
326729,871222,2021-08-25
326729,892997,2021-08-25
326729,297120,2021-08-25
326729,191297,2021-08-25
326729,8626,2021-08-25
596050,1860318,2021-05-30
596050,261459,2021-05-30
596050,2110266,2021-05-30
596050,902940,2021-05-30
596050,1823780,2021-05-30
596050,641859,2021-05-30
596050,448541,2021-05-30
596050,386805,2021-05-30
596050,1754070,2021-05-30
596050,1989052,2021-05-30
538771,1450690,2021-05-28
538771,1074945,2021-05-28
538771,652284,2021-05-28
538771,1784520,2021-05-28
538771,1811202,2021-05-28
538771,1865750,2021-06-07
538771,1584471,2021-07-13
538771,354526,2021-07-14
538771,1872006,2021-07-31
538771,225981,2021-07-31
22556,1956870,2021-05-09
22556,1389392,2021-06-13
22556,1868038,2021-06-13
22556,296327,2021-06-13
22556,303043,2021-06-13
22556,1768142,2021-06-13
22556,1374506,2021-06-13
22556,1971111,2021-08-15
22556,1741459,2021-08-15
22556,1535980,2021-08-20
353125,867315,2021-08-17
353125,635383,2021-08-17
353125,957961,2021-08-17
353125,1785910,2021-08-17
353125,599401,2021-08-17
353125,494565,2021-08-17
353125,2113185,2021-08-17
353125,2091438,2021-08-17
353125,252373,2021-08-17
353125,275366,2021-08-17
317455,2093820,2021-06-26
317455,1585534,2021-08-14
317455,1387802,2021-08-14
317455,2094984,2021-08-14
317455,1223099,2021-08-14
317455,1813761,2021-08-28
317455,2523092,2021-08-28
317455,343521,2021-08-28
317455,1620360,2021-08-28
317455,2015463,2021-08-28
167844,1575637,2021-12-03
167844,996154,2021-12-03
167844,1137709,2021-12-03
167844,1575666,2021-12-03
167844,1767164,2021-12-03
167844,1537060,2021-12-03
167844,132391,2021-12-03
167844,1385293,2021-12-03
167844,870546,2021-12-03
167844,1532501,2021-12-03
608236,93669,2021-12-03
608236,416460,2021-12-03
608236,982112,2021-12-03
608236,306330,2021-12-03
608236,136233,2021-12-03
608236,707177,2021-12-03
608236,849886,2021-12-03
608236,22739,2021-12-03
608236,706369,2021-12-03
608236,489497,2021-12-03
61296,1346851,2021-07-24
61296,996154,2021-07-24
61296,457091,2021-07-24
61296,464397,2021-07-24
61296,312269,2021-07-24
61296,1897207,2021-07-24
61296,1035264,2021-07-24
61296,17029,2021-07-24
61296,397528,2021-07-24
61296,501476,2021-07-24
202154,25306,2021-03-09
202154,1356,2021-03-09
202154,1281888,2021-03-09
202154,1870320,2021-03-09
202154,1553008,2021-03-09
202154,1281894,2021-03-09
202154,91869,2021-03-09
202154,938141,2021-03-09
202154,731282,2021-03-09
202154,98556,2021-03-09
162146,527132,2021-02-09
162146,857942,2021-02-09
162146,1123782,2021-02-09
162146,826285,2021-03-08
162146,8626,2021-03-08
162146,1138094,2021-03-08
162146,16049,2021-03-08
162146,885121,2021-03-08
162146,861318,2021-03-08
162146,1383227,2021-03-08
81714,149967,2021-06-26
81714,128326,2021-06-26
81714,1395881,2021-06-26
81714,435645,2021-06-26
81714,207293,2021-06-26
81714,112238,2021-06-26
81714,1741754,2021-06-26
81714,2020346,2021-06-26
81714,1631677,2021-06-26
81714,455244,2021-06-26
481783,356508,2021-12-03
481783,1366321,2021-12-03
481783,1034921,2021-12-03
481783,1573135,2021-12-03
481783,1074953,2021-12-03
481783,1325377,2021-12-03
481783,1740023,2021-12-03
481783,1752441,2021-12-03
481783,584674,2021-12-03
481783,1767903,2021-12-03
471530,2116729,2021-01-09
471530,2878445,2021-01-09
471530,2879512,2021-01-09
471530,1880340,2021-01-09
471530,1453497,2021-01-09
471530,1570911,2021-04-09
471530,2886066,2021-04-09
471530,1593467,2021-07-08
471530,437155,2021-07-08
471530,145718,2021-07-08
126311,612279,2021-02-09
126311,208421,2021-02-09
126311,649117,2021-02-09
126311,826906,2021-02-09
126311,1219658,2021-06-24
126311,612602,2021-06-24
126311,1575236,2021-06-24
126311,630065,2021-06-26
126311,484706,2021-06-26
126311,62304,2021-06-26
674589,1172262,2021-08-19
674589,390524,2021-08-19
674589,868874,2021-08-19
674589,10237,2021-08-19
674589,401440,2021-08-19
674589,124358,2021-08-19
674589,6571,2021-08-19
674589,28581,2021-08-19
674589,15761,2021-08-19
674589,127406,2021-08-19
694759,1552989,2021-08-27
694759,1904654,2021-08-27
694759,1866823,2021-08-27
694759,1866825,2021-08-27
694759,1553308,2021-08-27
694759,1273161,2021-08-27
694759,1865250,2021-08-27
694759,2086712,2021-08-27
694759,1555669,2021-08-27
694759,598521,2021-08-27
665187,130715,2021-06-26
665187,1531773,2021-06-26
665187,88869,2021-06-26
665187,232489,2021-06-26
665187,256714,2021-06-26
665187,952998,2021-06-26
665187,125723,2021-06-26
665187,732270,2021-07-20
665187,762387,2021-08-17
665187,315067,2021-08-17
217525,1912028,2021-06-16
217525,976192,2021-12-08
217525,976151,2021-12-08
217525,994730,2021-12-08
217525,1054737,2021-12-08
217525,1050088,2021-12-08
217525,1551982,2021-12-08
217525,276439,2021-12-08
217525,992435,2021-12-08
217525,976393,2021-12-08
392873,798226,2021-05-30
392873,143175,2021-05-30
392873,67471,2021-05-30
392873,64035,2021-07-28
392873,1110491,2021-07-28
392873,814530,2021-07-28
392873,1580612,2021-07-28
392873,217916,2021-07-28
392873,531163,2021-07-28
392873,727513,2021-07-28
218277,1295779,2021-08-04
218277,1381413,2021-08-06
218277,823475,2021-08-06
218277,1130396,2021-08-06
218277,530079,2021-08-06
218277,1126560,2021-08-06
218277,983832,2021-08-06
218277,1009995,2021-08-06
218277,1723113,2021-08-06
218277,245413,2021-08-06
216981,793276,2021-01-09
216981,996555,2021-01-09
216981,913554,2021-01-09
216981,14793,2021-01-09
216981,1281690,2021-01-09
216981,484369,2021-01-09
216981,470449,2021-01-09
216981,376473,2021-01-09
216981,7037,2021-01-09
216981,1126825,2021-01-09
433124,559779,2021-02-09
433124,1665930,2021-02-09
433124,1322907,2021-02-09
433124,1381845,2021-08-17
433124,22687,2021-08-17
433124,173454,2021-08-17
433124,36655,2021-08-17
433124,330688,2021-08-17
433124,734057,2021-08-17
433124,1605533,2021-09-07
577443,2093646,2021-06-16
577443,1218876,2021-06-16
577443,13384,2021-06-16
577443,456359,2021-06-16
577443,1456416,2021-06-16
577443,6699,2021-06-16
577443,393700,2021-07-08
577443,2498007,2021-07-08
577443,1863717,2021-07-08
577443,1820735,2021-07-08
603842,905132,2021-07-21
603842,841647,2021-07-21
603842,316102,2021-07-21
603842,737960,2021-07-21
603842,146715,2021-07-21
603842,859591,2021-07-21
603842,856809,2021-07-21
603842,299307,2021-07-21
603842,311173,2021-07-21
603842,1063453,2021-07-21
117537,1606992,2021-11-05
117537,1600972,2021-11-05
117537,746154,2021-11-05
117537,1881813,2021-11-05
117537,1879531,2021-11-05
117537,262288,2021-11-05
117537,1282,2021-11-05
117537,1578579,2021-11-05
117537,1322390,2021-11-05
117537,1599940,2021-11-05
590829,67148,2021-06-24
590829,740097,2021-06-24
590829,245216,2021-07-27
590829,1584502,2021-07-27
590829,736412,2021-07-27
590829,74621,2021-07-27
590829,1585050,2021-07-27
590829,1584292,2021-07-27
590829,37908,2021-07-27
590829,1139631,2021-07-27
703681,742508,2021-07-18
703681,253289,2021-07-18
703681,1193324,2021-07-18
703681,244657,2021-07-18
703681,382240,2021-07-18
703681,718684,2021-07-18
703681,185949,2021-07-18
703681,306474,2021-07-18
703681,1867502,2021-07-18
703681,82860,2021-07-18
645905,890958,2021-05-05
645905,886725,2021-05-05
645905,1365573,2021-05-05
645905,991274,2021-05-05
645905,321422,2021-05-05
645905,258706,2021-05-05
645905,90737,2021-05-05
645905,1613062,2021-05-05
645905,1613057,2021-05-05
645905,328243,2021-05-05
74225,241501,2021-04-09
74225,1711796,2021-04-09
74225,308181,2021-04-09
74225,96933,2021-04-09
74225,829292,2021-04-09
74225,608942,2021-04-09
74225,151324,2021-04-09
74225,307734,2021-04-09
74225,1709225,2021-04-09
74225,301896,2021-04-09
